,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
823,0.005072477662544372,116.61000061035156,0.0,62.29999923706055,0.0090074678781491,794.02001953125,0.016544459273425183,120.66999816894531,-0.030624404814118655,0.0054054666984777455
824,0.011086613880727292,117.91000366210938,0.008630402268429371,62.84000015258789,0.015161185249803921,806.1500244140625,0.02245264322798146,123.41000366210938,-0.02280923555322456,0.003313896372273639
825,0.009117785366941078,118.98999786376953,-0.00318777387686886,62.63999938964844,0.000620039683632001,806.6500244140625,0.012001254208913181,124.9000015258789,-0.03130240089009284,-0.016071146648089396
826,0.001008003003041047,119.11000061035156,-0.0003193430975834133,62.619998931884766,-0.002308552859529911,804.7899780273438,-0.004413271369762661,124.3499984741211,0.0047557919335012855,-0.0032010471142847052
827,0.005358795273947337,119.75,0.009061340211471425,63.189998626708984,0.0038692864193006216,807.9099731445312,0.013895750662945794,126.08999633789062,0.004060188278220522,-0.01670802689046269
828,-0.004184106522574282,119.25,-0.009221019546949982,62.61000061035156,-0.001920358191818572,806.3599853515625,0.004194588165994162,126.62000274658203,-0.025753182092451254,0.003449463328074387
829,-0.001762550992746803,119.04000091552734,0.0014364403012816496,62.70000076293945,0.0018832639380734761,807.8800048828125,0.013492466980419948,128.33999633789062,-0.009303859021901673,-0.007516564474734366
830,0.00803216400634188,120.0,-0.0027150377496409916,62.529998779296875,-0.004055868915434857,804.6099853515625,-0.003668819485370456,127.87000274658203,-0.008452588854459542,-0.013815913517635003
831,-8.335460915276371e-05,119.98999786376953,-0.0004798653149711285,62.5,0.0018129266883351036,806.0700073242188,0.00039090990907375556,127.91999816894531,-0.003560077933169481,0.0056110900800554475
832,-0.001751671527786769,119.77999877929688,-0.0032051431951680698,62.29999923706055,-0.004843823122331337,802.1749877929688,-0.002896585697844678,127.55000305175781,-0.0001233492375414258,-0.006678068946194493
833,0.0018350261369395326,120.0,0.007037815968081951,62.7400016784668,0.0035403727575156196,805.02001953125,-0.004006463808360117,127.04000091552734,0.019744512818150817,0.005754739975885492
834,0.0006664597917840354,120.08000183105469,0.0035003600524650125,62.959999084472656,0.01759537354251073,819.3099975585938,0.014767559909595995,128.92999267578125,-0.02252831308649572,0.03385174087368714
835,-0.0009164808719237527,119.97000122070312,0.008855234577752391,63.52000045776367,0.005550224911216262,823.8699951171875,0.003406913571776471,129.3699951171875,0.018525046122188193,0.0053050074560436755
836,0.01579520988046834,121.87999725341797,0.0025157221829736898,63.68000030517578,0.014221033317049603,835.6699829101562,0.016178238114073373,131.47999572753906,-0.03864731476267025,0.008173929773633404
837,0.0004922089186685241,121.94000244140625,0.009222360822997544,64.2699966430664,-0.004221035491760894,832.1500244140625,0.009838897796708324,132.77999877929688,0.021557011245376678,-0.03221657401365707
838,8.195913622177642e-05,121.94999694824219,0.023222915052092397,65.77999877929688,-0.010679944865271018,823.3099975585938,-0.0045290394662274025,132.17999267578125,0.08479577035155383,-0.050815669317899825
839,-0.0026274725883723704,121.62999725341797,-0.009930591816008416,65.12999725341797,-0.025825257597246853,802.3200073242188,-0.009119967460637923,130.97999572753906,0.007780922198231899,-0.05579774092672185
840,-0.002304707450480059,121.3499984741211,-0.0073971015675278196,64.6500015258789,-0.006916411494392705,796.7899780273438,-0.005051586675132391,130.32000732421875,-0.007918599082578304,-0.005995838790037844
841,0.05919361994543326,128.75,-0.01668914453813386,63.58000183105469,-0.0013751726210990967,795.6950073242188,0.022083905408220694,133.22999572753906,-0.12996978634695644,-0.06871389867881739
842,-0.001710208919223355,128.52999877929688,-0.006469508357415776,63.16999816894531,0.0035566182891466624,798.530029296875,-0.018101751222846296,130.83999633789062,-0.0031531832193243403,0.036951323366925415
843,0.004270050744564102,129.0800018310547,0.008041070403995931,63.68000030517578,0.003699909098665799,801.489990234375,0.0010694324897579932,130.97999572753906,0.0150838188789999,-0.00228082634232063
844,0.009330302315472494,130.2899932861328,-0.0006283524495653836,63.63999938964844,-0.00018712324793668245,801.3400268554688,0.008211739108604732,132.05999755859375,-0.019239975524836694,-0.01747505871832189
845,0.009472269515232057,131.52999877929688,-0.0033052534218684926,63.43000030517578,0.007001096619836389,806.969970703125,-0.0016673078950866227,131.83999633789062,-0.0247218185055873,0.016503581661232225
846,0.0038699029378781447,132.0399932861328,-0.0014198969375049941,63.34000015258789,0.0017457944830825411,808.3800048828125,0.017742163412970413,134.1999969482422,-0.02761755164644608,-0.01495478596409594
847,0.0028738195313016135,132.4199981689453,0.011303062550245713,64.05999755859375,0.0014586361462294306,809.5599975585938,-0.00044717567572760686,134.13999938964844,0.0300239076489337,-0.009353797967131428
848,-0.0022681121038887753,132.1199951171875,-0.0009370227100964357,64.0,0.005063970212453306,813.6699829101562,0.00037269818503649077,134.19000244140625,-0.0059796244238903284,0.018024347266308638
849,0.00881659168036908,133.2899932861328,0.011187208251861591,64.72000122070312,0.0068222119031045025,819.239990234375,-0.001043836858733549,134.0500030517578,0.01896665803084474,0.0015066726358163862
850,0.012895792011343943,135.02000427246094,-0.002320389699435488,64.56999969482422,0.001475915801774974,820.4500122070312,-0.0014930718817565136,133.85000610351562,-0.019839805029668867,-0.004654583024827019
851,0.0036224505407620455,135.50999450683594,-0.0006196888811809131,64.52999877929688,-0.0017933454174041685,818.97998046875,-0.0030678586596826207,133.44000244140625,-0.0006203131072179957,-0.005314939252111017
852,-0.001181336643032438,135.35000610351562,-0.00015501180325916408,64.5199966430664,0.006305013549799732,824.1599731445312,0.002993072410376385,133.83999633789062,-0.008581784726921171,0.017258316685314412
853,0.0027298877556809487,135.72000122070312,0.001548801672284661,64.62000274658203,0.004733047487580855,828.0700073242188,-0.00231886676263926,133.52999877929688,-0.0004976634637685606,0.012239319797416215
854,0.007194772495108026,136.6999969482422,-0.0020138630026442783,64.48999786376953,0.004325970442318194,831.6599731445312,0.0014219081266144684,133.72000122070312,-0.018984240071973524,0.006375093707876367
855,0.00299480641469696,137.11000061035156,-0.0020178082897164273,64.36000061035156,-0.0010827149289287519,830.760009765625,0.017788743080624947,136.1199951171875,-0.025754259435542437,-0.022013885992391735
856,-0.00423916606436503,136.52999877929688,0.004031671292360706,64.62000274658203,0.0006858922649861654,831.3300170898438,-0.005598913394311289,135.36000061035156,0.02124720107077227,0.00786408496127411
857,0.0009517543941157669,136.66000366210938,0.0,64.62000274658203,-0.003241028144702618,828.6400146484375,0.0005908554836082658,135.44000244140625,0.0016984182669785852,-0.011265694311831886
858,0.0019736767054991944,136.92999267578125,-0.006053559365979844,64.2300033569336,0.0007720694162145492,829.280029296875,0.007136327500749218,136.41000366210938,-0.028042751720402492,-0.000740236591624921
859,0.00043817770695220304,136.99000549316406,-0.003899916167383388,63.97999954223633,-0.007346530915760319,823.2100219726562,-0.006398333177616067,135.5399932861328,0.0016069378842740178,-0.012179521109233704
860,0.020233277892486967,139.7899932861328,0.014893276902919084,64.94000244140625,0.014507738156140704,835.239990234375,0.013775166104663228,137.4199981689453,-0.0038363514445336477,-0.005378506431647168
861,-0.0059550782068447106,138.9600067138672,-0.014424449742199918,64.01000213623047,-0.005534642118443678,830.6300048828125,-0.004814391673769514,136.75999450683594,-0.026969237227541853,0.00858999326748311
862,0.005883579067996969,139.77999877929688,0.0037423692480311743,64.25,-0.0018677819896932846,829.0800170898438,0.002993494536870145,137.1699981689453,0.004217816128919694,-0.018222788821978142
863,-0.0031527859958035975,139.33999633789062,0.00031118337612934255,64.2699966430664,-0.001569218912082171,827.780029296875,0.0018208971368993687,137.4199981689453,0.0038346578993744274,-0.0036869512534716264
864,0.0012910274630906216,139.52000427246094,0.002020749652620779,64.4000015258789,0.00497677562181309,831.9099731445312,-0.0008735812775588769,137.3000030517578,0.0006680271505175028,0.012492131027286746
865,-0.003734057652547307,139.0,0.009119722232036054,64.98999786376953,0.004150505020849238,835.3699951171875,0.003054312333124365,137.72000122070312,0.023888406994681866,0.0040115381499346014
866,-0.00230486512767758,138.67999267578125,-0.004008554618144977,64.7300033569336,0.003954483911701168,838.6799926757812,0.003768697458192527,138.24000549316406,-0.017443980096651046,0.014408174022733533
867,0.003311548105880746,139.13999938964844,0.0030849468024989335,64.93000030517578,0.005434255397753773,843.25,0.003970606201286309,138.7899932861328,-0.0034615692974240275,0.005935665083595332
868,0.00043110986787731065,139.1999969482422,-0.00339403629945334,64.70999908447266,0.002711976575736408,845.5399780273438,0.005819283056268887,139.60000610351562,-0.019144478398242626,0.005279573102516366
869,-0.0015096983580971113,138.99000549316406,-0.004646777505994848,64.41000366210938,9.4629829435533e-05,845.6199951171875,-0.002007735980736669,139.32000732421875,-0.010517528008586297,0.008448101333135227
870,0.010520770911337962,140.4600067138672,0.005264743164626218,64.75,0.0018667283489417485,847.2000122070312,0.0028669306064204036,139.72000122070312,0.0005397996271785388,-0.013052259635559338
871,0.0016361072121986453,140.69000244140625,-0.0017002958091278941,64.63999938964844,0.001863250166027619,848.780029296875,0.0019306020510088118,139.99000549316406,-0.010530846856618759,0.0037233370440032942
872,-0.004987875015789456,139.99000549316406,0.0035519047942313975,64.87000274658203,0.00392729738990738,852.1199951171875,-0.001072145007049663,139.83999633789062,0.01278843701562593,0.014290007398329863
873,0.010446008342661628,141.4600067138672,0.0009244616557184671,64.93000030517578,-0.004375104784687167,848.4000244140625,0.0007148910444714218,139.94000244140625,-0.0040124096352904814,-0.025210675396913018
874,-0.011518153349711291,139.83999633789062,-0.011150823672841703,64.20999908447266,-0.021372460872040477,830.4600219726562,-0.010271291235808278,138.50999450683594,0.009709434439034936,-0.03117711435776016
875,0.011235287509085978,141.4199981689453,0.012689735562048554,65.02999877929688,-0.0010481553823655787,829.5900268554688,0.0077670427618761195,139.58999633789062,0.020115031797549143,-0.03483653198010739
876,-0.003541832748997109,140.9199981689453,-0.002463373544925318,64.87000274658203,-0.014582856999039606,817.5800170898438,-0.0004299051344744953,139.52999877929688,0.011164474247735257,-0.037313459568721896
877,-0.001988910882409378,140.63999938964844,0.0016942723372297408,64.9800033569336,-0.003860305153774668,814.4299926757812,0.005788400574153307,140.33999633789062,0.005143632473719961,-0.017074677490297674
878,0.0017050692502715847,140.8800048828125,0.0018449438735421708,65.0999984741211,0.006218139528489708,819.510009765625,-0.00014244290917719837,140.32000732421875,-0.0022459342489575818,0.015246848370832566
879,0.02051496766186034,143.8000030517578,0.002914373445493723,65.29000091552734,0.0017190291545992054,820.9199829101562,0.01020986728661022,141.75999450683594,-0.023700743766588594,-0.028482120930166666
880,0.0022227854905212396,144.1199951171875,0.00275314187721154,65.47000122070312,0.012697380606836894,831.4099731445312,0.006258586765834906,142.64999389648438,-0.01291932723155842,0.026857627686942998
881,-0.0013192326124942255,143.92999267578125,0.003659065878701462,65.70999908447266,0.00010827628315546178,831.5,-0.00168378792626811,142.41000366210938,0.013871941891711259,-0.00033121649047274104
882,-0.001877597249052343,143.66000366210938,0.0022801792386974995,65.86000061035156,-0.002335861830822239,829.5599975585938,-0.0025311171627055984,142.0500030517578,0.013585113958672679,-0.004879050319406275
883,0.00027834970981466256,143.6999969482422,-0.004718029449736427,65.55000305175781,0.010778758418167556,838.5499877929688,0.0016178087167864064,142.27999877929688,-0.026829005193977906,0.035158146277638025
884,0.007418533830038321,144.77000427246094,0.0027422365811524685,65.7300033569336,-0.004757564295934991,834.5700073242188,-0.0038731294669283045,141.72999572753906,0.00943886967628238,-0.020560333832067457
885,-0.005194097191544067,144.02000427246094,-0.0025897767106801695,65.55999755859375,-0.0037936085745657877,831.4099731445312,0.0008463952490735949,141.85000610351562,0.0003719803849957515,-0.0044433470705467215
886,-0.0025027863483089163,143.66000366210938,0.0025897767106801695,65.7300033569336,-0.004254800105838008,827.8800048828125,-0.004805379357273765,141.1699981689453,0.019332295943461197,-0.008046011322611513
887,-0.0022300171207971786,143.33999633789062,-0.0007610235564667889,65.68000030517578,-0.003884936653899551,824.6699829101562,-0.002766445416555463,140.77999877929688,0.006598328521851826,-0.005897323867879223
888,-0.0011866824344988203,143.1699981689453,-0.002286435367327755,65.52999877929688,7.275076991941631e-05,824.72998046875,0.0018451109780510677,141.0399932861328,-0.007590485415454928,0.0018462591335337564
889,-0.010814664880722802,141.6300048828125,-0.0007632306537672662,65.4800033569336,-0.00167468234810908,823.3499755859375,-0.007972672863131969,139.9199981689453,0.018172328130662052,0.014526521353294797
890,0.0011995779174513999,141.8000030517578,-0.003825266498445501,65.2300033569336,0.0011774589091437804,824.3200073242188,-0.0024328909165838297,139.5800018310547,-0.011419945405347853,0.008590956225009272
891,-0.005303176535585763,141.0500030517578,-0.0043018411406920976,64.94999694824219,-0.0009224091769546305,823.5599975585938,-0.001362171344259977,139.38999938964844,,
